0.0094822	0.011917	0.033549	0.18147	0.78934	0	0	0.056761	0.04803	0.013458	0.22686	0.48093	0	0	1.4424	0.092214	0.092006	-1	0.0029639	0.0023396	0.018916	-0.0099493	-0.010043	-0.0001374
0.0041288	0.014014	0.038211	0.63886	0.50043	0	0	0.0094822	0.011917	0.033549	0.18147	0.78934	0	0	1.7345	1.4936	0.12833	-1	0.10617	0.002005	0.025966	-0.00079347	-0.021357	-0.020573
0.0094822	0.011917	0.033549	0.18147	0.78934	0	0	0.0041288	0.014014	0.038211	0.63886	0.50043	0	0	1.7345	0.24295	0.12833	-1	-0.00018331	-0.0022127	0.018868	-0.0099717	-0.010055	-0.00010263
0.0041288	0.014014	0.038211	0.63886	0.50043	0	0	0.056761	0.04803	0.013458	0.22686	0.48093	0	0	1.3562	1.1453	0.040074	-1	-0.0032536	-0.033178	0.10318	-0.021248	-0.018171	-0.0033041
0.056761	0.04803	0.013458	0.22686	0.48093	0	0	0.0041288	0.014014	0.038211	0.63886	0.50043	0	0	1.3562	1.442	0.040074	-1	0.007637	0.0096771	-0.069752	-0.014681	-0.014568	-0.00041163
0.013145	0.018061	0.061604	0.1	0.92099	0	0	0.013236	0.019658	0.039592	0.11817	0.8892	0	0	0.10685	0.067611	0.023735	-1	-0.13555	-0.0064244	-0.010153	-0.00024049	-0.030343	-0.030195
0.013236	0.019658	0.039592	0.11817	0.8892	0	0	0.013145	0.018061	0.061604	0.1	0.92099	0	0	0.10685	0.10144	0.023735	-1	0.15866	0.00026974	0.0067861	-4.3719e-05	-0.037282	-0.037258
0.011264	0.014727	0.064782	0.53634	0.64164	0	0	0.013236	0.019658	0.039592	0.11817	0.8892	0	0	0.062728	0.027073	0.12216	-1	-0.034659	0.0015461	-0.0031195	-0.00011477	-0.013753	-0.013652
0.013236	0.019658	0.039592	0.11817	0.8892	0	0	0.011264	0.014727	0.064782	0.53634	0.64164	0	0	3.0789	3.0529	0.12216	-1	0.15704	0.0028749	0.0058337	-3.8586e-05	-0.037287	-0.037258
0.056343	0.035851	0.014972	0.1061	0.10004	0	0	0.013236	0.019658	0.039592	0.11817	0.8892	0	0	1.8933	1.8128	0.25705	-1	0.10102	0.0011459	0.0082651	-0.00017032	-0.022442	-0.022281
0.013236	0.019658	0.039592	0.11817	0.8892	0	0	0.056343	0.035851	0.014972	0.1061	0.10004	0	0	1.2483	0.085368	0.25705	-1	0.037097	0.001143	0.15328	-0.035179	-0.037285	-0.0021206
0.0048837	0.011201	0.038173	0.25673	0.94813	0	0	0.013236	0.019658	0.039592	0.11817	0.8892	0	0	1.6663	1.5667	0.28115	-1	0.12146	-0.0048614	0.025961	-0.00075309	-0.027955	-0.027264
0.013236	0.019658	0.039592	0.11817	0.8892	0	0	0.0048837	0.011201	0.038173	0.25673	0.94813	0	0	1.6663	0.13639	0.28115	-1	-0.0081397	-0.002983	0.15613	-0.037177	-0.037283	-0.00012463
0.011264	0.014727	0.064782	0.53634	0.64164	0	0	0.013145	0.018061	0.061604	0.1	0.92099	0	0	0.044517	0.026415	0.098455	-1	-0.034195	-0.0011555	-0.0021629	-2.3088e-05	-0.013747	-0.013749
0.013145	0.018061	0.061604	0.1	0.92099	0	0	0.011264	0.014727	0.064782	0.53634	0.64164	0	0	0.044517	0.018393	0.098455	-1	0.1343	0.0019176	0.0034404	-2.9868e-05	-0.030377	-0.030372
0.056343	0.035851	0.014972	0.1061	0.10004	0	0	0.013145	0.018061	0.061604	0.1	0.92099	0	0	1.3545	1.3296	0.23334	-1	0.098863	-0.0016385	0.0028168	-2.8031e-05	-0.022438	-0.022427
0.013145	0.018061	0.061604	0.1	0.92099	0	0	0.056343	0.035851	0.014972	0.1061	0.10004	0	0	1.3545	0.027589	0.23334	-1	0.030458	-0.0016535	0.12871	-0.028681	-0.030382	-0.0017158
0.0048837	0.011201	0.038173	0.25673	0.94813	0	0	0.013145	0.018061	0.061604	0.1	0.92099	0	0	1.6408	1.5648	0.25743	-1	0.12345	0.0030372	0.018961	-0.0003517	-0.027968	-0.027652
0.013145	0.018061	0.061604	0.1	0.92099	0	0	0.0048837	0.011201	0.038173	0.25673	0.94813	0	0	1.6408	0.076428	0.25743	-1	-0.009546	-0.0019328	0.13302	-0.030281	-0.03038	-0.00011789
0.056343	0.035851	0.014972	0.1061	0.10004	0	0	0.011264	0.014727	0.064782	0.53634	0.64164	0	0	1.8316	1.8168	0.1349	-1	0.099965	0.0028112	-3.752e-05	-2.186e-05	-0.022445	-0.022426
0.011264	0.014727	0.064782	0.53634	0.64164	0	0	0.056343	0.035851	0.014972	0.1061	0.10004	0	0	1.3099	0.024561	0.1349	-1	0.0086754	0.002781	0.035533	-0.012976	-0.013752	-0.00079164
0.0048837	0.011201	0.038173	0.25673	0.94813	0	0	0.011264	0.014727	0.064782	0.53634	0.64164	0	0	1.6471	1.5179	0.15944	-1	0.12041	-0.00032618	0.019342	-0.0004212	-0.027984	-0.027566
0.011264	0.014727	0.064782	0.53634	0.64164	0	0	0.0048837	0.011201	0.038173	0.25673	0.94813	0	0	1.6471	0.13606	0.15944	-1	-0.0022134	-0.00045387	0.034277	-0.013714	-0.01375	-5.5565e-05
0.0048837	0.011201	0.038173	0.25673	0.94813	0	0	0.056343	0.035851	0.014972	0.1061	0.10004	0	0	1.4276	1.0044	0.02954	-1	-0.022299	-0.055409	0.1127	-0.026751	-0.021391	-0.0078297
0.056343	0.035851	0.014972	0.1061	0.10004	0	0	0.0048837	0.011201	0.038173	0.25673	0.94813	0	0	1.714	1.609	0.02954	-1	0.0053428	0.019035	-0.099939	-0.022362	-0.021647	-0.00088367
0.012622	0.018275	0.060077	0.10099	0.86103	0	0	0.012773	0.01814	0.037503	0.10262	0.88865	0	0	3.0482	3.0303	0.023575	-1	-0.10662	0.0031515	0.009894	-0.00033371	-0.022656	-0.022681
0.012773	0.01814	0.037503	0.10262	0.88865	0	0	0.012622	0.018275	0.060077	0.10099	0.86103	0	0	0.093368	0.01817	0.023575	-1	0.12766	0.0033776	0.0035972	-0.00022485	-0.028115	-0.028289
0.01181	0.014485	0.06681	0.66877	0.57611	0	0	0.012773	0.01814	0.037503	0.10262	0.88865	0	0	0.045712	0.0098126	0.12714	-1	-0.0011133	-0.0024518	-0.00071662	-0.00026559	-0.01163	-0.011769
0.012773	0.01814	0.037503	0.10262	0.88865	0	0	0.01181	0.014485	0.06681	0.66877	0.57611	0	0	3.0959	3.0867	0.12714	-1	0.13029	-0.0014319	0.0018331	-0.00021361	-0.028116	-0.028299
0.049225	0.033097	0.015389	0.82071	0.97936	0	0	0.012773	0.01814	0.037503	0.10262	0.88865	0	0	1.3768	1.3046	0.25186	-1	0.12076	0.0046696	0.016403	-0.00050588	-0.026998	-0.026728
0.012773	0.01814	0.037503	0.10262	0.88865	0	0	0.049225	0.033097	0.015389	0.82071	0.97936	0	0	1.3768	0.091267	0.25186	-1	0.03257	-0.0040166	0.12306	-0.026448	-0.028083	-0.0020977
0.014057	0.014359	0.014521	0.70936	0.55394	0	0	0.012773	0.01814	0.037503	0.10262	0.88865	0	0	1.8308	1.775	0.27562	-1	0.14106	-0.0081588	0.053623	-0.0032567	-0.034884	-0.031935
0.012773	0.01814	0.037503	0.10262	0.88865	0	0	0.014057	0.014359	0.014521	0.70936	0.55394	0	0	1.3107	0.19622	0.27562	-1	0.02484	-0.024922	0.12116	-0.027259	-0.026899	-0.0024706
0.01181	0.014485	0.06681	0.66877	0.57611	0	0	0.012622	0.018275	0.060077	0.10099	0.86103	0	0	0.047757	0.02596	0.10364	-1	0.0006791	0.0022157	0.00086519	-0.00020947	-0.011633	-0.011822
0.012622	0.018275	0.060077	0.10099	0.86103	0	0	0.01181	0.014485	0.06681	0.66877	0.57611	0	0	0.047757	0.021909	0.10364	-1	0.1052	-0.0024668	0.0034175	-0.00022246	-0.022632	-0.022817
0.049225	0.033097	0.015389	0.82071	0.97936	0	0	0.012622	0.018275	0.060077	0.10099	0.86103	0	0	1.8582	1.8462	0.22843	-1	0.12129	-0.0012857	0.011474	-0.00034767	-0.027093	-0.026791
0.012622	0.018275	0.060077	0.10099	0.86103	0	0	0.049225	0.033097	0.015389	0.82071	0.97936	0	0	1.2834	0.063338	0.22843	-1	0.028716	-0.0046965	0.10301	-0.021221	-0.022606	-0.0018449
0.014057	0.014359	0.014521	0.70936	0.55394	0	0	0.012622	0.018275	0.060077	0.10099	0.86103	0	0	1.404	1.3738	0.25255	-1	0.13999	0.0023694	0.055814	-0.003274	-0.035026	-0.031777
0.012622	0.018275	0.060077	0.10099	0.86103	0	0	0.014057	0.014359	0.014521	0.70936	0.55394	0	0	1.404	0.21333	0.25255	-1	0.018378	-0.02337	0.099664	-0.022067	-0.021466	-0.002138
0.049225	0.033097	0.015389	0.82071	0.97936	0	0	0.01181	0.014485	0.06681	0.66877	0.57611	0	0	1.3311	1.288	0.12518	-1	0.11952	-4.0252e-05	0.013654	-0.00036312	-0.027099	-0.02677
0.01181	0.014485	0.06681	0.66877	0.57611	0	0	0.049225	0.033097	0.015389	0.82071	0.97936	0	0	1.3311	0.12025	0.12518	-1	0.0012902	0.0013683	0.0020503	-0.01102	-0.011534	-0.001111
0.014057	0.014359	0.014521	0.70936	0.55394	0	0	0.01181	0.014485	0.06681	0.66877	0.57611	0	0	1.7853	1.7686	0.1527	-1	0.1428	-0.00069809	0.053665	-0.0032287	-0.035028	-0.03182
0.01181	0.014485	0.06681	0.66877	0.57611	0	0	0.014057	0.014359	0.014521	0.70936	0.55394	0	0	1.3563	0.35188	0.1527	-1	0.00014504	-0.0047831	0.0010248	-0.011422	-0.010125	-0.0021169
0.014057	0.014359	0.014521	0.70936	0.55394	0	0	0.049225	0.033097	0.015389	0.82071	0.97936	0	0	0.45725	1.4517	0.069644	-1	-0.029794	0.11401	0.09168	-0.033285	-0.011431	-0.02536
0.049225	0.033097	0.015389	0.82071	0.97936	0	0	0.014057	0.014359	0.014521	0.70936	0.55394	0	0	2.6843	1.6151	0.069644	-1	-0.022522	0.12008	-0.018679	-0.026213	-0.0020984	-0.02592
0.01315	0.017751	0.055016	0.13992	0.10306	0	0	0.013723	0.017858	0.057436	0.10186	0.8096	0	0	1.0785	0.87189	0.13606	-1	-0.01865	0.0064953	0.017888	-0.00075292	-0.0091147	-0.0089749
0.013723	0.017858	0.057436	0.10186	0.8096	0	0	0.01315	0.017751	0.055016	0.13992	0.10306	0	0	1.0785	0.20795	0.13606	-1	0.078193	-0.0061572	0.12807	-0.023199	-0.031186	-0.0084821
0.047375	0.033008	0.01542	0.1	0.10689	0	0	0.013723	0.017858	0.057436	0.10186	0.8096	0	0	1.0718	1.0446	0.22548	-1	0.073833	-0.0057726	0.011958	-0.00054682	-0.014269	-0.014105
0.013723	0.017858	0.057436	0.10186	0.8096	0	0	0.047375	0.033008	0.01542	0.1	0.10689	0	0	1.0718	0.093554	0.22548	-1	0.080403	0.0060516	0.13012	-0.022815	-0.03117	-0.0088825
0.014667	0.014541	0.013571	0.44552	0.94503	0	0	0.013723	0.017858	0.057436	0.10186	0.8096	0	0	1.6286	1.422	0.25552	-1	0.10156	0.0089823	0.060286	-0.0040404	-0.022197	-0.018589
0.013723	0.017858	0.057436	0.10186	0.8096	0	0	0.014667	0.014541	0.013571	0.44552	0.94503	0	0	1.6286	0.20677	0.25552	-1	-0.016055	-0.0080843	0.14908	-0.030832	-0.031244	-0.00079184
0.047375	0.033008	0.01542	0.1	0.10689	0	0	0.01315	0.017751	0.055016	0.13992	0.10306	0	0	0.1208	1.3088	0.096137	-1	0.030868	-0.00088591	0.067305	-0.011526	-0.01416	-0.0032358
0.01315	0.017751	0.055016	0.13992	0.10306	0	0	0.047375	0.033008	0.01542	0.1	0.10689	0	0	3.0208	1.8013	0.096137	-1	-0.00553	-0.0021279	0.026104	-0.0072626	-0.009045	-0.0025349
0.014667	0.014541	0.013571	0.44552	0.94503	0	0	0.01315	0.017751	0.055016	0.13992	0.10306	0	0	1.5294	1.2091	0.13112	-1	0.042967	-0.016416	0.10714	-0.018422	-0.020378	-0.0060273
0.01315	0.017751	0.055016	0.13992	0.10306	0	0	0.014667	0.014541	0.013571	0.44552	0.94503	0	0	1.5294	1.2925	0.13112	-1	-0.007923	0.013726	0.021053	-0.0090248	-0.0086913	-0.0011264
0.014667	0.014541	0.013571	0.44552	0.94503	0	0	0.047375	0.033008	0.01542	0.1	0.10689	0	0	1.6502	0.39814	0.07721	-1	0.037205	0.067554	0.086514	-0.018871	-0.011905	-0.01405
0.047375	0.033008	0.01542	0.1	0.10689	0	0	0.014667	0.014541	0.013571	0.44552	0.94503	0	0	1.6502	1.5002	0.07721	-1	0.018414	0.0068004	-0.075786	-0.013839	-0.014197	-0.0008855
0.012579	0.017467	0.050867	0.26796	0.88945	0	0	0.014153	0.018425	0.0366	0.15124	0.8181	0	0	3.1383	3.1375	0.076974	-1	-0.087661	-0.0019064	0.0011274	-0.00048648	-0.017779	-0.018033
0.014153	0.018425	0.0366	0.15124	0.8181	0	0	0.012579	0.017467	0.050867	0.26796	0.88945	0	0	0.003323	0.0024012	0.076974	-1	0.16515	-0.0007895	-0.0011318	-0.0004855	-0.036959	-0.037283
0.043879	0.028285	0.012902	0.22252	0.90852	0	0	0.014153	0.018425	0.0366	0.15124	0.8181	0	0	1.4564	1.4364	0.24482	-1	0.078836	-0.00079571	0.029837	-0.0013222	-0.017881	-0.016562
0.014153	0.018425	0.0366	0.15124	0.8181	0	0	0.043879	0.028285	0.012902	0.22252	0.90852	0	0	1.4564	0.1225	0.24482	-1	0.020439	0.018495	0.16208	-0.036834	-0.036382	-0.0015115
0.0098038	0.011947	0.040643	0.16636	1.0232	0	0	0.014153	0.018425	0.0366	0.15124	0.8181	0	0	0.028088	0.02777	0.16645	-1	0.0034028	-8.5919e-05	0.00024527	-0.00048608	-0.010608	-0.010319
0.014153	0.018425	0.0366	0.15124	0.8181	0	0	0.0098038	0.011947	0.040643	0.16636	1.0232	0	0	0.028088	0.0036845	0.16645	-1	0.16161	0.0014952	0.0038006	-0.00050359	-0.036984	-0.03724
0.038833	0.031339	0.012621	0.52225	0.81099	0	0	0.014153	0.018425	0.0366	0.15124	0.8181	0	0	1.573	1.569	0.25687	-1	0.092801	0.00092347	0.030282	-0.0014509	-0.020087	-0.01864
0.014153	0.018425	0.0366	0.15124	0.8181	0	0	0.038833	0.031339	0.012621	0.52225	0.81099	0	0	1.573	0.11758	0.25687	-1	-0.00026718	0.01998	0.16168	-0.037359	-0.036352	-0.0010162
0.043879	0.028285	0.012902	0.22252	0.90852	0	0	0.012579	0.017467	0.050867	0.26796	0.88945	0	0	1.4544	1.4271	0.16867	-1	0.080261	-0.00026983	0.027204	-0.0013089	-0.017881	-0.016575
0.012579	0.017467	0.050867	0.26796	0.88945	0	0	0.043879	0.028285	0.012902	0.22252	0.90852	0	0	1.4544	0.17487	0.16867	-1	0.010684	0.014056	0.08696	-0.01788	-0.017158	-0.0012608
0.0098038	0.011947	0.040643	0.16636	1.0232	0	0	0.012579	0.017467	0.050867	0.26796	0.88945	0	0	3.1165	3.115	0.089474	-1	0.0028669	-0.0016065	0.00087403	-0.00048613	-0.0104	-0.010528
0.012579	0.017467	0.050867	0.26796	0.88945	0	0	0.0098038	0.011947	0.040643	0.16636	1.0232	0	0	0.025095	0.0037138	0.089474	-1	0.085165	-2.6007e-05	0.0020256	-0.0004927	-0.017748	-0.018058
0.038833	0.031339	0.012621	0.52225	0.81099	0	0	0.012579	0.017467	0.050867	0.26796	0.88945	0	0	1.5749	1.5682	0.18067	-1	0.090561	-0.00010883	0.031714	-0.0014672	-0.020087	-0.018623
0.012579	0.017467	0.050867	0.26796	0.88945	0	0	0.038833	0.031339	0.012621	0.52225	0.81099	0	0	1.5749	0.17091	0.18067	-1	-0.0017509	0.01533	0.086965	-0.018145	-0.017172	-0.00098205
0.0098038	0.011947	0.040643	0.16636	1.0232	0	0	0.043879	0.028285	0.012902	0.22252	0.90852	0	0	1.4316	0.34981	0.081982	-1	0.00075809	-0.0010622	-0.0030584	-0.010552	-0.0089764	-0.0018852
0.043879	0.028285	0.012902	0.22252	0.90852	0	0	0.0098038	0.011947	0.040643	0.16636	1.0232	0	0	1.4316	1.3992	0.081982	-1	0.078259	-0.00044384	0.026246	-0.0012559	-0.017879	-0.016631
0.038833	0.031339	0.012621	0.52225	0.81099	0	0	0.043879	0.028285	0.012902	0.22252	0.90852	0	0	3.0171	1.6442	0.061207	-1	-0.0062513	-0.082038	0.049252	-0.019884	-0.0035911	-0.016703
0.043879	0.028285	0.012902	0.22252	0.90852	0	0	0.038833	0.031339	0.012621	0.52225	0.81099	0	0	0.12448	1.4675	0.061207	-1	0.0031986	-0.084744	0.012924	-0.01787	-0.0010422	-0.016853
0.038833	0.031339	0.012621	0.52225	0.81099	0	0	0.0098038	0.011947	0.040643	0.16636	1.0232	0	0	1.5971	1.5645	0.093815	-1	0.09171	0.00089603	0.032927	-0.0015529	-0.020085	-0.01854
0.0098038	0.011947	0.040643	0.16636	1.0232	0	0	0.038833	0.031339	0.012621	0.52225	0.81099	0	0	1.5971	0.34914	0.093815	-1	-0.0011898	-0.0014374	-0.0051802	-0.010703	-0.0092002	-0.001511
